### Test for the evolution of the number of species X time for multiple m values.
### L=50; n = 3; k = 100; u = 0.1; T = 100000; tic = 1000; nRun = 100.
0; 100; 100; 100; 100; 100; 100
1000; 63; 63; 63; 63; 64; 72
2000; 41; 41; 41; 40; 41; 38
3000; 31; 31; 29; 27; 27; 17
4000; 26; 24; 21; 19; 19; 14
5000; 21; 20; 17; 15; 15; 13
6000; 19; 16; 13; 12; 11; 12
7000; 16; 14; 11; 9; 9; 12
8000; 14; 12; 9; 8; 8; 12
9000; 13; 10; 8; 7; 6; 12
10000; 12; 9; 7; 6; 6; 12
11000; 11; 8; 6; 6; 6; 12
12000; 10; 7; 5; 5; 5; 12
13000; 9; 7; 4; 5; 5; 12
14000; 8; 6; 4; 5; 5; 12
15000; 8; 5; 4; 5; 5; 12
16000; 7; 5; 4; 4; 4; 12
17000; 7; 5; 4; 4; 5; 12
18000; 6; 4; 4; 4; 4; 12
19000; 6; 4; 4; 3; 4; 12
20000; 5; 4; 3; 3; 4; 12
21000; 5; 4; 3; 3; 4; 12
22000; 5; 4; 3; 3; 4; 12
23000; 5; 4; 3; 3; 4; 12
24000; 4; 3; 3; 3; 4; 12
25000; 4; 3; 3; 3; 4; 12
26000; 4; 3; 3; 3; 4; 12
27000; 4; 3; 3; 4; 4; 12
28000; 4; 3; 3; 3; 4; 12
29000; 3; 3; 3; 3; 4; 12
30000; 3; 3; 3; 3; 4; 12
31000; 3; 2; 3; 3; 4; 12
32000; 3; 3; 3; 3; 4; 12
33000; 3; 3; 3; 3; 4; 12
34000; 3; 3; 3; 3; 4; 12
35000; 3; 2; 3; 3; 4; 12
36000; 3; 2; 3; 3; 4; 12
37000; 2; 2; 3; 3; 4; 12
38000; 2; 2; 3; 3; 4; 12
39000; 2; 2; 3; 3; 4; 12
40000; 2; 2; 3; 3; 4; 12
41000; 2; 2; 3; 3; 4; 12
42000; 2; 2; 2; 3; 4; 12
43000; 2; 2; 2; 3; 4; 12
44000; 2; 2; 2; 3; 4; 12
45000; 2; 2; 2; 3; 4; 12
46000; 2; 2; 2; 3; 4; 12
47000; 2; 2; 3; 3; 4; 12
48000; 2; 2; 3; 3; 4; 12
49000; 2; 2; 2; 3; 4; 12
50000; 2; 2; 3; 3; 4; 12
51000; 2; 2; 2; 3; 4; 12
52000; 2; 2; 2; 3; 4; 12
53000; 2; 2; 3; 3; 4; 12
54000; 2; 2; 2; 3; 4; 12
55000; 1; 2; 2; 3; 4; 12
56000; 1; 2; 2; 3; 4; 12
57000; 1; 2; 2; 3; 4; 11
58000; 1; 2; 3; 3; 4; 11
59000; 1; 2; 3; 3; 4; 12
60000; 1; 2; 2; 3; 4; 11
61000; 1; 2; 3; 3; 4; 12
62000; 1; 2; 2; 3; 4; 12
63000; 1; 2; 2; 3; 4; 11
64000; 1; 2; 2; 3; 4; 11
65000; 1; 2; 2; 3; 4; 11
66000; 1; 2; 2; 3; 4; 11
67000; 1; 2; 2; 3; 4; 11
68000; 1; 2; 2; 3; 4; 11
69000; 1; 2; 2; 3; 4; 11
70000; 1; 2; 2; 3; 4; 11
71000; 1; 2; 2; 3; 3; 11
72000; 1; 2; 2; 3; 3; 11
73000; 1; 2; 2; 3; 3; 11
74000; 1; 2; 2; 3; 3; 11
75000; 1; 2; 2; 3; 4; 11
76000; 1; 2; 3; 3; 4; 11
77000; 1; 2; 2; 3; 4; 11
78000; 1; 2; 2; 3; 4; 11
79000; 1; 2; 2; 3; 4; 11
80000; 1; 2; 2; 3; 4; 12
81000; 1; 2; 2; 3; 4; 11
82000; 1; 2; 2; 3; 4; 11
83000; 1; 2; 2; 3; 3; 12
84000; 1; 2; 2; 3; 3; 11
85000; 1; 2; 2; 3; 4; 11
86000; 1; 2; 2; 3; 4; 11
87000; 1; 2; 2; 3; 4; 11
88000; 1; 2; 2; 3; 4; 11
89000; 1; 2; 2; 3; 3; 11
90000; 1; 2; 2; 3; 4; 11
91000; 1; 2; 2; 3; 4; 11
92000; 1; 2; 2; 3; 4; 11
93000; 1; 2; 2; 3; 4; 11
94000; 1; 2; 2; 3; 4; 11
95000; 1; 2; 2; 3; 4; 11
96000; 1; 2; 2; 3; 4; 11
97000; 1; 2; 2; 3; 4; 11
98000; 1; 2; 2; 3; 3; 11
99000; 1; 2; 2; 3; 4; 11
